"simID","areaName","scenario","mgmt","cropped","spinup","includeSnags","harvest","wind","BDA","fire","ND_scenario","replicate"
"00","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No_ND",1
"01","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No_ND",1
"02","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wind",1
"03","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Wind",1
"04","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"Wind_Sbw",1
"05","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"Wind_Sbw",1
"06","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",1
"07","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",1
"08","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No_ND",2
"09","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No_ND",2
"10","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wind",2
"11","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Wind",2
"12","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"Wind_Sbw",2
"13","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"Wind_Sbw",2
"14","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",2
"15","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",2
"16","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No_ND",3
"17","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No_ND",3
"18","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wind",3
"19","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Wind",3
"20","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"Wind_Sbw",3
"21","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"Wind_Sbw",3
"22","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",3
"23","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",3
"24","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No_ND",4
"25","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No_ND",4
"26","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wind",4
"27","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Wind",4
"28","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"Wind_Sbw",4
"29","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"Wind_Sbw",4
"30","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",4
"31","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",4
"32","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No_ND",5
"33","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No_ND",5
"34","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wind",5
"35","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Wind",5
"36","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"Wind_Sbw",5
"37","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"Wind_Sbw",5
"38","mixedwood-042-51","baseline","noHarvest",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",5
"39","mixedwood-042-51","baseline","generic",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Wind_Sbw_Fire",5
